YJL041W	517
YJL042W	1313
YJL043W	13
YJL044C	537
YJL045W	742
YJL046W	167
YJL047C	329
YJL047C-A	5
YJL048C	2908
YJL049W	208
YJL050W	215
YJL051W	244
YJL052C-A	3
YJL052W	119035
YJL053W	506
YJL054W	458
YJL055W	831
YJL056C	1188
YJL057C	589
YJL058C	78
YJL059W	125
YJL060W	259
YJL061W	200
YJL062W	224
YJL062W-A	598
YJL063C	603
YJL064W	166
YJL065C	306
YJL066C	2972
YJL067W	1610
YJL068C	970
YJL069C	93
YJL070C	370
YJL071W	229
YJL072C	103
YJL073W	192
YJL074C	113
YJL075C	115
YJL076W	389
YJL077C	194
YJL077W-A	51
YJL077W-B	43
YJL078C	1261
YJL079C	3054
YJL080C	531
YJL081C	484
YJL082W	1206
YJL083W	264
YJL084C	518
YJL085W	162
YJL086C	1
YJL087C	99
YJL088W	499
YJL089W	428
YJL090C	197
YJL091C	204
YJL092W	271
YJL093C	532
YJL094C	696
YJL095W	180
YJL096W	434
YJL097W	306
YJL098W	336
YJL099W	398
YJL100W	605
YJL101C	990
YJL102W	292
YJL103C	676
YJL104W	297
YJL105W	70
YJL106W	135
YJL107C	31
YJL108C	53
YJL109C	400
YJL110C	336
YJL111W	813
YJL112W	666
YJL113W	18
YJL114W	0
YJL115W	260
YJL116C	1750
YJL117W	469
YJL118W	40
YJL119C	13
YJL120W	10
YJL121C	509
YJL122W	186
YJL123C	1225
YJL124C	423
YJL125C	225
YJL126W	230
YJL127C	111
YJL127C-B	272
YJL127W-A	13
YJL128C	613
YJL129C	450
YJL130C	3902
YJL131C	318
YJL132W	951
YJL133C-A	4928
YJL133W	839
YJL134W	259
YJL135W	8
YJL136C	1087
YJL136W-A	2
YJL137C	247
YJL138C	1265
YJL139C	229
YJL140W	731
YJL141C	3523
YJL142C	15
YJL143W	797
YJL144W	1269
YJL145W	149
YJL146W	360
YJL147C	107
YJL148W	146
YJL149W	286
YJL150W	0
YJL151C	3040
YJL152W	1657
YJL153C	802
YJL154C	695
YJL155C	1391
YJL156C	476
YJL156W-A	98
YJL157C	321
YJL158C	1846
YJL159W	28326
YJL160C	55
YJL161W	806
YJL162C	121
YJL163C	825
YJL164C	820
YJL165C	1012
YJL166W	3719
YJL167W	2006
YJL168C	165
YJL169W	37
YJL170C	192
YJL171C	1992
YJL172W	346
YJL173C	247
YJL174W	1883
YJL175W	35
YJL176C	247
YJL177W	1681
YJL178C	460
YJL179W	88
YJL180C	286
YJL181W	193
YJL182C	6
YJL183W	287
YJL184W	235
YJL185C	321
YJL186W	599
YJL187C	254
YJL188C	2130
YJL189W	2200
YJL190C	1308
YJL191W	434
YJL192C	318
YJL193W	71
YJL194W	40
YJL195C	8
YJL196C	208
YJL197C-A	14
YJL197W	193
YJL198W	388
YJL199C	143
YJL200C	568
YJL201W	269
YJL202C	82
YJL203W	191
YJL204C	124
YJL205C	188
YJL206C	237
YJL207C	271
YJL208C	100
YJL209W	107
YJL210W	809
YJL211C	275
YJL212C	195
YJL213W	75
YJL214W	52
YJL215C	7
YJL216C	48
YJL217W	3998
YJL218W	41
YJL219W	52
YJL220W	0
YJL221C	1
YJL222W	7
YJL222W-A	0
YJL222W-B	0
YJL223C	0
YJL225C	0
YJL225W-A	0
YJR001W	862
YJR002W	437
YJR003C	132
YJR004C	363
YJR005C-A	51
YJR005W	703
YJR006W	188
YJR007W	513
YJR008W	3807
YJR009C	10523
YJR010C-A	98
YJR010W	205
YJR011C	114
YJR012C	100
YJR013W	178
YJR014W	792
YJR015W	524
YJR016C	6048
YJR017C	793
YJR018W	282
YJR019C	656
YJR020W	98
YJR021C	447
YJR022W	73
YJR023C	51
YJR024C	308
YJR025C	1509
YJR026W	0
YJR027W	94
YJR028W	0
YJR029W	5
YJR030C	91
YJR031C	113
YJR032W	137
YJR033C	421
YJR034W	284
YJR035W	264
YJR036C	233
YJR037W	20
YJR038C	18
YJR039W	427
YJR040W	175
YJR041C	126
YJR042W	345
YJR043C	52
YJR044C	756
YJR045C	9390
YJR046W	218
YJR047C	119
YJR048W	1261
YJR049C	884
YJR050W	336
YJR051W	773
YJR052W	300
YJR053W	40
YJR054W	89
YJR055W	101
YJR056C	142
YJR057W	148
YJR058C	266
YJR059W	1822
YJR060W	496
YJR061W	1581
YJR062C	357
YJR063W	46
YJR064W	619
YJR065C	1540
YJR066W	478
YJR067C	138
YJR068W	323
YJR069C	95
YJR070C	726
YJR071W	120
YJR072C	621
YJR073C	3691
YJR074W	321
YJR075W	425
YJR076C	508
YJR077C	5137
YJR078W	1032
YJR079W	179
YJR080C	765
YJR082C	262
YJR083C	231
YJR084W	226
YJR085C	1513
YJR086W	469
YJR087W	156
YJR088C	375
YJR089W	212
YJR090C	438
YJR091C	1001
YJR092W	288
YJR093C	490
YJR094C	412
YJR094W-A	1099
YJR095W	843
YJR096W	3491
YJR097W	23
YJR098C	123
YJR099W	161
YJR100C	389
YJR101W	396
YJR102C	182
YJR103W	1713
YJR104C	15804
YJR105W	990
YJR106W	232
YJR107W	240
YJR108W	47
YJR109C	1313
YJR110W	193
YJR111C	334
YJR112W	136
YJR112W-A	229
YJR113C	1029
YJR114W	347
YJR115W	2021
YJR116W	315
YJR117W	594
YJR118C	188
YJR119C	160
YJR120W	405
YJR121W	15419
YJR122W	329
YJR123W	6041
YJR124C	51
YJR125C	1014
YJR126C	723
YJR127C	801
YJR128W	21
YJR129C	62
YJR130C	565
YJR131W	224
YJR132W	251
YJR133W	346
YJR134C	284
YJR135C	77
YJR135W-A	316
YJR136C	144
YJR137C	376
YJR138W	238
YJR139C	1411
YJR140C	152
YJR140W-A	13
YJR141W	140
YJR142W	316
YJR143C	434
YJR144W	491
YJR145C	2018
YJR146W	99
YJR147W	224
YJR148W	2014
YJR149W	506
YJR150C	31
YJR151C	410
YJR151W-A	5
YJR152W	287
YJR153W	89
YJR154W	906
YJR155W	3050
YJR156C	52
YJR157W	1
YJR158W	19
YJR159W	23
YJR160C	10
YJR161C	222
YJR162C	0
YKL001C	143
YKL002W	981
YKL003C	378
YKL004W	636
YKL005C	622
YKL006C-A	281
YKL006W	1381
YKL007W	783
YKL008C	872
YKL009W	165
YKL010C	1234
YKL011C	132
YKL012W	455
YKL013C	1358
YKL014C	130
YKL015W	479
YKL016C	3399
YKL017C	142
YKL018C-A	264
YKL018W	102
YKL019W	485
YKL020C	1047
YKL021C	362
YKL022C	347
YKL023C-A	77
YKL023W	525
YKL024C	440
YKL025C	484
YKL026C	1669
YKL027W	236
YKL028W	450
YKL029C	745
YKL030W	354
YKL031W	12
YKL032C	1818
YKL033W	108
YKL033W-A	318
YKL034W	440
YKL035W	8645
YKL036C	87
YKL037W	32
YKL038W	740
YKL039W	1293
YKL040C	432
YKL041W	491
YKL042W	107
YKL043W	1124
YKL044W	119
YKL045W	266
YKL046C	1137
YKL047W	195
YKL048C	167
YKL049C	285
YKL050C	265
YKL051W	466
YKL052C	310
YKL053C-A	507
YKL053W	138
YKL054C	1340
YKL055C	25
YKL056C	4912
YKL057C	221
YKL058W	569
YKL059C	244
YKL060C	72722
YKL061W	380
YKL062W	1113
YKL063C	393
YKL064W	1392
YKL065C	2078
YKL065W-A	272
YKL066W	149
YKL067W	2647
YKL068W	410
YKL068W-A	85
YKL069W	203
YKL070W	125
YKL071W	303
YKL072W	137
YKL073W	212
YKL074C	233
YKL075C	177
YKL076C	8
YKL077W	785
YKL078W	36
YKL079W	500
YKL080W	947
YKL081W	1255
YKL082C	222
YKL083W	153
YKL084W	175
YKL085W	6189
YKL086W	379
YKL087C	612
YKL088W	534
YKL089W	98
YKL090W	352
YKL091C	1316
YKL092C	124
YKL093W	1804
YKL094W	1855
YKL095W	195
YKL096C-B	5
YKL096W	114
YKL096W-A	18805
YKL097C	9
YKL098W	594
YKL099C	108
YKL100C	1893
YKL100W-A	187
YKL101W	431
YKL102C	16
YKL103C	1840
YKL104C	1472
YKL105C	439
YKL106C-A	9
YKL106W	218
YKL107W	303
YKL108W	195
YKL109W	3153
YKL110C	212
YKL111C	120
YKL112W	451
YKL113C	250
YKL114C	381
YKL115C	8
YKL116C	252
YKL117W	2346
YKL118W	12
YKL119C	129
YKL120W	294
YKL121W	474
YKL122C	357
YKL123W	0
YKL124W	562
YKL125W	351
YKL126W	993
YKL127W	365
YKL128C	139
YKL129C	634
YKL130C	197
YKL131W	35
YKL132C	152
YKL133C	392
YKL134C	121
YKL135C	642
YKL136W	191
YKL137W	300
YKL138C	451
YKL138C-A	138
YKL139W	161
YKL140W	580
YKL141W	3911
YKL142W	3719
YKL143W	273
YKL144C	86
YKL145W	1551
YKL145W-A	0
YKL146W	1340
YKL147C	148
YKL148C	7562
YKL149C	231
YKL150W	9513
YKL151C	5071
YKL152C	37265
YKL153W	28344
YKL154W	90
YKL155C	235
YKL156C-A	166
YKL156W	580
YKL157W	1558
YKL159C	235
YKL160W	487
YKL161C	150
YKL162C	450
YKL162C-A	36
YKL163W	18777
YKL164C	3969
YKL165C	207
YKL165C-A	5
YKL166C	87
YKL167C	337
YKL168C	384
YKL169C	505
YKL170W	562
YKL171W	889
YKL172W	535
YKL173W	285
YKL174C	526
YKL175W	2201
YKL176C	565
YKL177W	34
YKL178C	144
YKL179C	258
YKL180W	2441
YKL181W	857
YKL182W	8784
YKL183C-A	3
YKL183W	203
YKL184W	520
YKL185W	968
YKL186C	579
YKL187C	459
YKL188C	480
YKL189W	491
YKL190W	641
YKL191W	449
YKL192C	1759
YKL193C	859
YKL194C	206
YKL195W	2280
YKL196C	838
YKL197C	222
YKL198C	385
YKL201C	654
YKL202W	77
YKL203C	404
YKL204W	733
YKL205W	141
YKL206C	266
YKL207W	643
YKL208W	182
YKL209C	408
YKL210W	1699
YKL211C	511
YKL212W	952
YKL213C	857
YKL214C	247
YKL215C	340
YKL216W	1790
YKL217W	17405
YKL218C	401
YKL219W	111
YKL220C	117
YKL221W	407
YKL222C	195
YKL223W	2
YKL224C	0
YKL225W	1
YKR001C	1236
YKR002W	416
YKR003W	371
YKR004C	156
YKR005C	139
YKR006C	457
YKR007W	276
YKR008W	268
YKR009C	637
YKR010C	116
YKR011C	451
YKR012C	159
YKR013W	1766
YKR014C	1305
YKR015C	198
YKR016W	943
YKR017C	400
YKR018C	1695
YKR019C	140
YKR020W	230
YKR021W	650
YKR022C	279
YKR023W	145
YKR024C	99
YKR025W	184
YKR026C	239
YKR027W	145
YKR028W	457
YKR029C	213
YKR030W	172
YKR031C	519
YKR032W	0
YKR033C	164
YKR034W	492
YKR035C	1035
YKR035W-A	1265
YKR036C	232
YKR037C	257
YKR038C	424
YKR039W	13191
YKR040C	4
YKR041W	12
YKR042W	13337
YKR043C	415
YKR044W	311
YKR045C	88
YKR046C	8901
YKR047W	583
YKR048C	2060
YKR049C	2660
YKR050W	483
YKR051W	371
YKR052C	505
YKR053C	192
YKR054C	249
YKR055W	256
YKR056W	275
YKR057W	1193
YKR058W	1868
YKR059W	465
YKR060W	61
YKR061W	546
YKR062W	391
YKR063C	202
YKR064W	215
YKR065C	633
YKR066C	2142
YKR067W	1912
YKR068C	410
YKR069W	194
YKR070W	421
YKR071C	862
YKR072C	809
YKR073C	32
YKR074W	652
YKR075C	456
YKR075W-A	147
YKR076W	2537
YKR077W	219
YKR078W	204
YKR079C	126
YKR080W	837
YKR081C	284
YKR082W	244
YKR083C	115
YKR084C	308
YKR085C	297
YKR086W	216
YKR087C	219
YKR088C	371
YKR089C	927
YKR090W	275
YKR091W	617
YKR092C	219
YKR093W	137
YKR094C	1069
YKR095W	576
YKR095W-A	87
YKR096W	914
YKR097W	4328
YKR098C	338
YKR099W	200
YKR100C	620
YKR101W	232
YKR102W	294
YKR103W	68
YKR104W	51
YKR105C	44
YKR106W	103
YLL001W	588
YLL002W	78
YLL003W	249
YLL004W	70
YLL005C	293
YLL006W	248
YLL006W-A	2
YLL007C	170
YLL008W	337
YLL009C	461
YLL010C	152
YLL011W	148
YLL012W	187
YLL013C	238
YLL014W	291
YLL015W	703
YLL016W	428
YLL017W	66
YLL018C	2322
YLL018C-A	349
YLL019C	2206
YLL019W-A	140
YLL020C	3
YLL021W	281
YLL022C	260
YLL023C	1181
YLL024C	1589
YLL025W	47
YLL026W	19558
YLL027W	1134
YLL028W	252
YLL029W	2427
YLL030C	3
YLL031C	379
YLL032C	141
YLL033W	62
YLL034C	86
YLL035W	59
YLL036C	315
YLL037W	87
YLL038C	78
YLL039C	10370
YLL040C	794
YLL041C	8155
YLL042C	77
YLL043W	624
YLL044W	1435
YLL045C	3387
YLL046C	63
YLL047W	32
YLL048C	728
YLL049W	166
YLL050C	2424
YLL051C	369
YLL052C	408
YLL053C	397
YLL054C	163
YLL055W	1003
YLL056C	565
YLL057C	210
YLL058W	236
YLL059C	35
YLL060C	1011
YLL061W	234
YLL062C	62
YLL063C	117
YLL064C	0
YLL065W	0
YLL066C	2
YLL066W-A	3
YLL066W-B	0
YLL067C	2
YLL067W-A	0
YLR001C	736
YLR002C	154
YLR003C	148
YLR004C	1625
YLR005W	683
YLR006C	435
YLR007W	273
YLR008C	182
YLR009W	374
YLR010C	124
YLR011W	139
YLR012C	4
YLR013W	14
YLR014C	79
YLR015W	205
YLR016C	221
YLR017W	376
YLR018C	286
YLR019W	974
YLR020C	158
YLR021W	146
YLR022C	101
YLR023C	853
YLR024C	265
YLR025W	1310
YLR026C	241
YLR027C	1607
YLR028C	3167
YLR029C	2953
YLR030W	165
YLR031W	131
YLR032W	134
YLR033W	197
YLR034C	686
YLR035C	161
YLR035C-A	0
YLR036C	176
YLR037C	93
YLR038C	1793
YLR039C	188
YLR040C	192
YLR041W	68
YLR042C	48
YLR043C	472
YLR044C	45283
YLR045C	265
YLR046C	131
YLR047C	138
YLR048W	2393
YLR049C	237
YLR050C	214
YLR051C	176
YLR052W	328
YLR053C	169
YLR054C	269
YLR055C	277
YLR056W	972
YLR057W	227
YLR058C	4182
YLR059C	382
YLR060W	775
YLR061W	1104
YLR062C	1047
YLR063W	31
YLR064W	323
YLR065C	186
YLR066W	376
YLR067C	97
YLR068W	224
YLR069C	821
YLR070C	381
YLR071C	310
YLR072W	365
YLR073C	64
YLR074C	489
YLR075W	9769
YLR076C	6778
YLR077W	464
YLR078C	422
YLR079W	1243
YLR080W	531
YLR081W	48175
YLR082C	268
YLR083C	392
YLR084C	184
YLR085C	290
YLR086W	227
YLR087C	299
YLR088W	247
YLR089C	2789
YLR090W	591
YLR091W	162
YLR092W	309
YLR093C	1358
YLR094C	857
YLR095C	275
YLR096W	357
YLR097C	339
YLR098C	212
YLR099C	893
YLR099W-A	103
YLR100W	473
YLR101C	168
YLR102C	350
YLR103C	102
YLR104W	163
YLR105C	245
YLR106C	849
YLR107W	913
YLR108C	208
YLR109W	8465
YLR110C	32983
YLR111W	5
YLR112W	14
YLR113W	1118
YLR114C	334
YLR115W	245
YLR116W	351
YLR117C	439
YLR118C	570
YLR119W	224
YLR120C	2095
YLR120W-A	116
YLR121C	1278
YLR122C	8
YLR123C	12
YLR124W	5
YLR125W	51
YLR126C	221
YLR127C	226
YLR128W	161
YLR129W	197
YLR130C	4092
YLR131C	662
YLR132C	104
YLR133W	489
YLR134W	270
YLR135W	211
YLR136C	369
YLR137W	147
YLR138W	637
YLR139C	140
YLR140W	6
YLR141W	139
YLR142W	3840
YLR143W	84
YLR144C	474
YLR145W	142
YLR146C	158
YLR146W-A	66
YLR147C	210
YLR148W	229
YLR149C	2088
YLR149C-A	3
YLR150W	3066
YLR151C	494
YLR152C	718
YLR153C	2702
YLR154C	128
YLR154C-G	0
YLR154C-H	0
YLR154W-A	16
YLR154W-B	10
YLR154W-C	15
YLR154W-E	5
YLR154W-F	0
YLR155C	0
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	6
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	1
YLR159W	0
YLR160C	11
YLR161W	2
YLR162W	8
YLR162W-A	3
YLR163C	624
YLR163W-A	46
YLR164W	456
YLR165C	236
YLR166C	236
YLR167W	7383
YLR168C	219
YLR169W	140
YLR170C	254
YLR171W	142
YLR172C	608
YLR173W	544
YLR174W	1592
YLR175W	1175
YLR176C	248
YLR177W	2232
YLR178C	5324
YLR179C	578
YLR180W	551
YLR181C	388
YLR182W	468
YLR183C	162
YLR184W	0
YLR185W	1033
YLR186W	116
YLR187W	110
YLR188W	363
YLR189C	878
YLR190W	740
YLR191W	240
YLR192C	948
YLR193C	862
YLR194C	3964
YLR195C	264
YLR196W	277
YLR197W	930
YLR198C	296
YLR199C	408
YLR200W	226
YLR201C	672
YLR202C	15
YLR203C	1369
YLR204W	727
YLR205C	1647
YLR206W	1741
YLR207W	402
YLR208W	962
YLR209C	378
YLR210W	86
YLR211C	171
YLR212C	76
YLR213C	401
YLR214W	479
YLR215C	161
YLR216C	1232
YLR217W	239
YLR218C	209
YLR219W	1738
YLR220W	965
YLR221C	216
YLR222C	137
YLR222C-A	0
YLR223C	283
YLR224W	301
YLR225C	595
YLR226W	78
YLR227C	132
YLR227W-A	0
YLR227W-B	9
YLR228C	373
YLR229C	681
YLR230W	315
YLR231C	1356
YLR232W	192
YLR233C	162
YLR234W	86
YLR235C	14
YLR236C	13
YLR237W	4534
YLR238W	220
YLR239C	267
YLR240W	359
YLR241W	911
YLR242C	63
YLR243W	174
YLR244C	615
YLR245C	77
YLR246W	392
YLR247C	575
YLR248W	2398
YLR249W	13938
YLR250W	1101
YLR251W	454
YLR252W	139
YLR253W	464
YLR254C	410
YLR255C	13
YLR256W	1550
YLR256W-A	15
YLR257W	4120
YLR258W	4948
YLR259C	5555
YLR260W	316
YLR261C	3
YLR262C	140
YLR262C-A	747
YLR263W	132
YLR264C-A	258
YLR264W	419
YLR265C	163
YLR266C	361
YLR267W	594
YLR268W	384
YLR269C	116
YLR270W	2045
YLR271W	294
YLR272C	166
YLR273C	236
YLR274W	246
YLR275W	195
YLR276C	421
YLR277C	128
YLR278C	584
YLR279W	117
YLR280C	5
YLR281C	38
YLR282C	23
YLR283W	172
YLR284C	218
YLR285C-A	11
YLR285W	105
YLR286C	5302
YLR286W-A	834
YLR287C	122
YLR287C-A	2361
YLR288C	230
YLR289W	222
YLR290C	412
YLR291C	292
YLR292C	252
YLR293C	1314
YLR294C	376
YLR295C	1953
YLR296W	7
YLR297W	674
YLR298C	371
YLR299C-A	189
YLR299W	1274
YLR300W	3311
YLR301W	166
YLR302C	2
YLR303W	866
YLR304C	9611
YLR305C	482
YLR306W	132
YLR307C-A	1930
YLR307W	346
YLR308W	36
YLR309C	360
YLR310C	832
YLR311C	82
YLR312C	1034
YLR312W-A	338
YLR313C	53
YLR314C	587
YLR315W	72
YLR316C	305
YLR317W	131
YLR318W	86
YLR319C	175
YLR320W	190
YLR321C	154
YLR322W	17
YLR323C	158
YLR324W	611
YLR325C	2316
YLR326W	473
YLR327C	17248
YLR328W	492
YLR329W	46
YLR330W	1683
YLR331C	378
YLR332W	1224
YLR333C	510
YLR334C	2
YLR335W	621
YLR336C	135
YLR337C	895
YLR338W	137
YLR339C	1729
YLR340W	4647
YLR341W	30
YLR342W	4897
YLR342W-A	8
YLR343W	193
YLR344W	1329
YLR345W	1867
YLR346C	136
YLR347C	668
YLR347W-A	52
YLR348C	515
YLR349W	201
YLR350W	2546
YLR351C	524
YLR352W	276
YLR353W	119
YLR354C	5139
YLR355C	11850
YLR356W	1295
YLR357W	325
YLR358C	148
YLR359W	1944
YLR360W	330
YLR361C	207
YLR361C-A	299
YLR362W	535
YLR363C	132
YLR363W-A	61
YLR364C-A	0
YLR364W	29
YLR365W	0
YLR366W	5
YLR367W	461
YLR368W	228
YLR369W	417
YLR370C	1279
YLR371W	655
YLR372W	247
YLR373C	282
YLR374C	67
YLR375W	1101
YLR376C	97
YLR377C	991
YLR378C	920
YLR379W	128
YLR380W	567
YLR381W	193
YLR382C	369
YLR383W	163
YLR384C	610
YLR385C	1
YLR386W	331
YLR387C	552
YLR388W	746
YLR389C	694
YLR390W	247
YLR390W-A	6211
YLR392C	385
YLR393W	116
YLR394W	265
YLR395C	2482
YLR396C	149
YLR397C	194
YLR398C	329
YLR399C	933
YLR399W-A	29
YLR400W	49
YLR401C	269
YLR402W	33
YLR403W	547
YLR404W	61
YLR405W	93
YLR406C	745
YLR406C-A	2
YLR407W	272
YLR408C	66
YLR409C	173
YLR410W	712
YLR410W-A	0
YLR410W-B	26
YLR411W	55
YLR412C-A	1
YLR412W	184
YLR413W	726
YLR414C	2473
YLR415C	33
YLR416C	8
YLR417W	303
YLR418C	370
YLR419W	186
YLR420W	371
YLR421C	820
YLR422W	565
YLR423C	217
YLR424W	99
YLR425W	289
YLR426W	81
YLR427W	507
YLR428C	24
YLR429W	793
YLR430W	572
YLR431C	233
YLR432W	1502
YLR433C	376
YLR434C	8
YLR435W	111
YLR436C	621
YLR437C	103
YLR437C-A	129
YLR438C-A	461
YLR438W	1402
YLR439W	424
YLR440C	317
YLR441C	4551
YLR442C	268
YLR443W	418
YLR444C	145
YLR445W	5
YLR446W	197
YLR447C	1416
YLR448W	495
YLR449W	535
YLR450W	1117
YLR451W	369
YLR452C	164
YLR453C	73
YLR454W	386
YLR455W	152
YLR456W	64
YLR457C	177
YLR458W	36
YLR459W	281
YLR460C	122
YLR461W	4
YLR462W	0
YLR463C	1
YLR464W	0
YLR465C	1
YLR466C-A	0
YLR466C-B	1
YLR466W	5
YLR467C-A	0
YLR467W	0
YML001W	609
YML002W	310
YML003W	59
YML004C	2788
YML005W	232
YML006C	343
YML007C-A	14
YML007W	1433
YML008C	649
YML009C	320
YML009C-A	197
YML009W-B	9
YML010W	561
YML011C	116
YML012C-A	251
YML012W	1318
YML013W	815
YML014W	150
YML015C	259
YML016C	676
YML017W	325
YML018C	91
YML019W	203
YML020W	382
YML021C	137
YML022W	529
YML023C	146
YML024W	1665
YML025C	657
YML026C	1596
YML027W	151
YML028W	13637
YML029W	295
YML030W	1150
YML031C-A	13
YML031W	319
YML032C	483
YML034C-A	52
YML034W	753
YML035C	969
YML036W	101
YML037C	25
YML038C	325
YML039W	4
YML040W	0
YML041C	216
YML042W	5235
YML043C	41
YML045W	4
YML045W-A	0
YML046W	98
YML047C	21
YML047W-A	8
YML048W	2137
YML049C	312
YML050W	168
YML051W	1444
YML052W	1499
YML053C	237
YML054C	3445
YML054C-A	2
YML055W	215
YML056C	344
YML057C-A	113
YML057W	1165
YML058W	2218
YML058W-A	34
YML059C	237
YML060W	32
YML061C	166
YML062C	295
YML063W	2637
YML064C	182
YML065W	233
YML066C	133
YML067C	347
YML068W	236
YML069W	502
YML070W	1941
YML071C	275
YML072C	2101
YML073C	1766
YML074C	1358
YML075C	904
YML076C	471
YML077W	84
YML078W	1339
YML079W	565
YML080W	127
YML081C-A	1293
YML081W	300
YML082W	151
YML083C	60
YML084W	5
YML085C	1581
YML086C	1034
YML087C	202
YML088W	311
YML089C	26
YML090W	33
YML091C	959
YML092C	1134
YML093W	257
YML094C-A	66
YML094W	176
YML095C	96
YML096W	140
YML097C	122
YML098W	507
YML099C	297
YML099W-A	61
YML100W	5316
YML100W-A	4
YML101C	187
YML101C-A	62
YML102W	201
YML103C	241
YML104C	114
YML105C	431
YML106W	650
YML107C	183
YML108W	126
YML109W	127
YML110C	2060
YML111W	247
YML112W	209
YML113W	174
YML114C	279
YML115C	567
YML116W	296
YML116W-A	26
YML117W	1306
YML118W	273
YML119W	332
YML120C	5933
YML121W	304
YML122C	14
YML123C	572
YML124C	455
YML125C	323
YML126C	1093
YML127W	375
YML128C	14384
YML129C	778
YML130C	394
YML131W	2950
YML132W	19
YML133C	2
YML133W-A	0
YML133W-B	0
YMR001C	234
YMR001C-A	11
YMR002W	1401
YMR003W	52
YMR004W	466
YMR005W	376
YMR006C	1207
YMR007W	87
YMR008C	2771
YMR009W	210
YMR010W	179
YMR011W	163
YMR012W	785
YMR013C	77
YMR013C-A	0
YMR013W-A	0
YMR014W	144
YMR015C	531
YMR016C	636
YMR017W	67
YMR018W	55
YMR019W	293
YMR020W	1065
YMR021C	421
YMR022W	618
YMR023C	163
YMR024W	411
YMR025W	117
YMR026C	429
YMR027W	1364
YMR028W	270
YMR029C	530
YMR030W	485
YMR030W-A	2
YMR031C	4885
YMR031W-A	26
YMR032W	104
YMR033W	274
YMR034C	237
YMR035W	149
YMR036C	427
YMR037C	267
YMR038C	497
YMR039C	1027
YMR040W	200
YMR041C	466
YMR042W	288
YMR043W	1026
YMR044W	435
YMR045C	54
YMR046C	0
YMR046W-A	0
YMR047C	541
YMR048W	123
YMR049C	282
YMR050C	1
YMR051C	0
YMR052C-A	53
YMR052W	132
YMR053C	284
YMR054W	643
YMR055C	126
YMR056C	1270
YMR057C	16
YMR058W	1133
YMR059W	107
YMR060C	155
YMR061W	377
YMR062C	1490
YMR063W	63
YMR064W	313
YMR065W	109
YMR066W	185
YMR067C	328
YMR068W	183
YMR069W	14
YMR070W	239
YMR071C	502
YMR072W	1186
YMR073C	178
YMR074C	428
YMR075C-A	47
YMR075W	256
YMR076C	210
YMR077C	198
YMR078C	129
YMR079W	352
YMR080C	451
YMR081C	8443
YMR082C	11
YMR083W	2759
YMR084W	102
YMR085W	285
YMR086C-A	131
YMR086W	1097
YMR087W	226
YMR088C	521
YMR089C	979
YMR090W	3327
YMR091C	254
YMR092C	1113
YMR093W	94
YMR094W	154
YMR095C	306
YMR096W	3091
YMR097C	417
YMR098C	314
YMR099C	987
YMR100W	349
YMR101C	128
YMR102C	246
YMR103C	858
YMR104C	2056
YMR105C	22503
YMR105W-A	17
YMR106C	170
YMR107W	6841
YMR108W	4908
YMR109W	615
YMR110C	2866
YMR111C	159
YMR112C	114
YMR113W	130
YMR114C	1103
YMR115W	485
YMR116C	3060
YMR117C	25
YMR118C	772
YMR119W	423
YMR119W-A	23
YMR120C	1860
YMR121C	246
YMR122C	3
YMR122W-A	4398
YMR123W	75
YMR124W	529
YMR125W	423
YMR126C	192
YMR127C	168
YMR128W	187
YMR129W	282
YMR130W	121
YMR131C	330
YMR132C	94
YMR133W	143
YMR134W	168
YMR135C	1920
YMR135W-A	62
YMR136W	1260
YMR137C	258
YMR138W	77
YMR139W	901
YMR140W	639
YMR141C	178
YMR141W-A	12
YMR142C	2900
YMR143W	1857
YMR144W	90
YMR145C	3246
YMR146C	1564
YMR147W	97
YMR148W	457
YMR149W	539
YMR150C	266
YMR151W	13
YMR152W	1360
YMR153C-A	91
YMR153W	289
YMR154C	165
YMR155W	447
YMR156C	170
YMR157C	340
YMR158C-A	18
YMR158W	279
YMR158W-B	37
YMR159C	70
YMR160W	419
YMR161W	250
YMR162C	421
YMR163C	150
YMR164C	226
YMR165C	848
YMR166C	204
YMR167W	232
YMR168C	198
YMR169C	1881
YMR170C	541
YMR171C	1019
YMR172C-A	77
YMR172W	245
YMR173W	1145
YMR173W-A	273
YMR174C	1018
YMR175W	6236
YMR175W-A	11
YMR176W	265
YMR177W	125
YMR178W	562
YMR179W	116
YMR180C	327
YMR181C	2664
YMR182C	459
YMR182W-A	27
YMR183C	644
YMR184W	191
YMR185W	167
YMR186W	5029
YMR187C	210
YMR188C	534
YMR189W	495
YMR190C	188
YMR191W	1603
YMR192W	247
YMR193C-A	11
YMR193W	509
YMR194C-A	20
YMR194C-B	530
YMR194W	406
YMR195W	2888
YMR196W	4075
YMR197C	743
YMR198W	47
YMR199W	515
YMR200W	1116
YMR201C	264
YMR202W	490
YMR203W	1644
YMR204C	160
YMR205C	5169
YMR206W	1816
YMR207C	304
YMR208W	407
YMR209C	154
YMR210W	426
YMR211W	216
YMR212C	192
YMR213W	285
YMR214W	176
YMR215W	289
YMR216C	571
YMR217W	1256
YMR218C	173
YMR219W	606
YMR220W	378
